Product_ID,Product_Category,Region_ID,Region,random_forest_mae,naive_mae,seasonal_naive_mae,beats_naive,beats_seasonal_naive,beats_both_baselines,mae_reduction_vs_naive_pct,mae_reduction_vs_seasonal_pct
P004,Electronic Module,R04,South America,6955.753976148385,8647.5,6496.833333333333,True,False,False,19.56341166639624,-7.063758900208593
P003,Motor Component,R04,South America,6313.455377957689,8944.666666666666,8967.5,True,True,True,29.416538220641467,29.596260072955793
P005,Sensor,R04,South America,5507.002415293941,7743.833333333333,4031.3333333333335,True,False,False,28.885318443140456,-36.60498797653236
P005,Sensor,R02,Europe,4625.071580588682,5844.166666666667,3481.1666666666665,True,False,False,20.860032843199512,-32.859814638445414
P007,Transmission,R04,South America,4439.902073904813,3777.6666666666665,3089.3333333333335,False,False,False,-17.53027637619729,-43.717158197177795
P001,Battery System,R04,South America,4416.202719757101,6330.0,3954.6666666666665,True,False,False,30.233764300835695,-11.670668908220687
P001,Battery System,R03,Asia,4409.355039102397,4958.5,4596.0,True,True,True,11.074820225826414,4.0610304808007545
P003,Motor Component,R02,Europe,4119.267816512601,5995.166666666667,3807.6666666666665,True,False,False,31.290186819728106,-8.1835196492848
P006,Brake System,R04,South America,4069.0450203519963,4938.166666666667,6400.5,True,True,True,17.60008733972805,36.42613826494811
P007,Transmission,R02,Europe,3468.5575083190483,3692.3333333333335,4284.833333333333,True,True,True,6.060553173628739,19.05035182265241
P002,Powertrain,R02,Europe,3466.666329622538,3677.1666666666665,4582.333333333333,True,True,True,5.724525324138928,24.3471376382657
P007,Transmission,R03,Asia,3379.461902964624,5710.666666666667,4131.0,True,True,True,40.82193725838272,18.192643355976177
P004,Electronic Module,R03,Asia,3116.8948574041156,4085.5,1473.0,True,False,False,23.708362320300683,-111.60182331324614
P005,Sensor,R01,North America,2988.3177621725176,2731.3333333333335,3943.0,False,True,False,-9.40875380177633,24.212078058013756
P004,Electronic Module,R02,Europe,2960.6567252257296,4857.333333333333,3337.8333333333335,True,True,True,39.04769300248978,11.300043184928462
P001,Battery System,R02,Europe,2939.244741590701,4101.333333333333,1881.1666666666667,True,False,False,28.334409746650657,-56.24584433015154
P003,Motor Component,R01,North America,2769.2873264261493,4250.166666666667,2610.8333333333335,True,False,False,34.8428533839579,-6.069096447857612
P001,Battery System,R01,North America,2717.6027525737695,4350.5,3632.0,True,True,True,37.53355355536675,25.176135667021764
P004,Electronic Module,R01,North America,2716.7804883971426,2729.3333333333335,1924.0,True,False,False,0.45992348325076654,-41.204807089248575
P008,Control Unit,R01,North America,2655.0018614498913,2266.6666666666665,3258.3333333333335,False,True,False,-17.1324350639658,18.5165669120238
P008,Control Unit,R02,Europe,2595.4177117278473,1656.6666666666667,5482.0,False,True,False,-56.66505302180163,52.655641887489104
P008,Control Unit,R03,Asia,2364.692867959216,4676.333333333333,2938.8333333333335,True,True,True,49.43275640546262,19.536339773406137
P008,Control Unit,R04,South America,2314.347700358991,4451.5,6297.333333333333,True,True,True,48.009711325193955,63.24876613869906
P002,Powertrain,R04,South America,2058.165428509527,5056.5,3800.5,True,True,True,59.296639404538176,45.844877555334115
P002,Powertrain,R01,North America,1947.713224259153,2715.3333333333335,4142.833333333333,True,True,True,28.269829698288007,52.98596232226367
P006,Brake System,R01,North America,1805.6724118358482,3287.6666666666665,2357.3333333333335,True,True,True,45.0773878585872,23.401905606510972
P007,Transmission,R01,North America,1801.145687334193,2713.8333333333335,2201.3333333333335,True,True,True,33.6309394828646,18.179329769797413
P002,Powertrain,R03,Asia,1747.1225030974263,2694.8333333333335,2691.6666666666665,True,True,True,35.16769733079005,35.09142403353214
P006,Brake System,R03,Asia,1719.9857793322274,3197.5,2081.0,True,True,True,46.2084197237771,17.348112478028476
P006,Brake System,R02,Europe,1582.1541758823412,2325.8333333333335,5140.166666666667,True,True,True,31.97473984024331,69.21978841381912
P005,Sensor,R03,Asia,1282.453941854443,2065.8333333333335,3167.5,True,True,True,37.92074504940172,59.512109175866044
P003,Motor Component,R03,Asia,1272.2825982982056,1801.5,4596.333333333333,True,True,True,29.376486355914206,72.31961857353964
